# WaveTrend Divergence Test - from the Liquidity Tracker, engine copied verbatim.
# bullish div (price lower low, wave higher low) -> long; bearish -> short.
# 2R target, 1 ATR(14) stop, 100-bar horizon, panel build m2. Null = 33.33%.
# BTCUSDT.P across five timeframes (overlapping - one asset, not five independent).
symbol,timeframe,win_bull,n_bull,win_bear,n_bear
BTCUSDT.P,4h,22,44,12,57
BTCUSDT.P,1h,14,56,17,45
BTCUSDT.P,45m,26,63,20,61
BTCUSDT.P,30m,30,97,26,91
BTCUSDT.P,15m,23,51,26,72
XAUUSD,4h,11,26,22,64
XAUUSD,1h,27,76,31,96
XAUUSD,45m,14,43,19,42
XAUUSD,30m,17,63,24,67
XAUUSD,15m,17,40,18,41
