# Trend Rider (time-series momentum) - scoreboards, breakout 20 / EMA 100 / chandelier x3
# Reported by the indicator over all history TradingView loads (not just the visible window).
# exp_gross/exp_net in R per trade; net_R = equity in R; maxdd_R = max drawdown in R.
# Cost assumption 0.05R (generous for a crypto perp).
symbol,timeframe,trades,hit_pct,payoff,profit_factor,exp_gross_R,exp_net_R,net_R,maxdd_R,verdict
BTCUSDT.P,4h,418,42.6,1.43,1.06,0.01,-0.04,2.81,-12.9,negative
BTCUSDT.P,1D,146,48.6,2.04,1.93,0.12,0.07,17.04,-3.5,positive
XPTUSD,1D,530,52.1,1.31,1.42,0.04,-0.01,21.96,-4.0,negative
XPTUSD,4h,538,46.8,1.15,1.01,0.00,-0.05,0.65,-10.4,negative
XAUUSD,4h,425,45.9,1.86,1.58,0.07,0.02,27.8,-5.5,positive
XAUUSD,1D,1212,44.3,2.02,1.61,0.09,0.04,108.23,-29.2,positive
ETHUSDT.P,1D,157,53.5,1.60,1.84,0.09,0.04,13.74,-2.3,positive
ETHUSDT.P,4h,381,45.9,1.80,1.53,0.05,0.00,20.82,-4.1,positive
BRENT,4h,551,42.6,1.27,0.95,-0.01,-0.06,-3.43,-11.9,negative
BRENT,1D,279,51.6,1.35,1.44,0.04,-0.01,11.46,-3.3,negative
XAGUSD,1D,1464,42.8,1.73,1.29,0.05,0.00,70.34,-23.0,negative
XAGUSD,4h,452,53.1,1.28,1.45,0.05,0.00,23.57,-3.8,positive
SPX,4h,395,49.4,1.34,1.31,0.04,-0.01,16.65,-7.7,negative
SPX,1D,2432,47.1,1.48,1.32,0.05,0.00,124.10,-27.0,positive
NAS100USD,1D,413,49.4,1.25,1.22,0.03,-0.02,11.78,-5.4,negative
NAS100USD,4h,406,47.0,1.32,1.17,0.02,-0.03,9.56,-5.5,negative
US30USD,4h,410,48.3,1.07,1.00,0.00,-0.05,0.17,-14.5,negative
US30USD,1D,450,44.4,1.35,1.08,0.01,-0.04,4.80,-7.7,negative
EURUSD,1D,514,45.9,1.14,0.97,0.00,-0.05,-1.57,-7.8,negative
EURUSD,4h,469,45.4,1.10,0.92,-0.01,-0.06,-4.53,-10.3,negative
SOLUSDT.P,4h,420,43.1,1.55,1.17,0.02,-0.03,7.82,-5.0,negative
SOLUSDT.P,1D,161,52.8,2.37,2.66,0.17,0.12,26.64,-1.5,positive
LINKUSDT.P,1D,170,44.1,1.38,1.09,0.01,-0.04,1.66,-5.7,negative
LINKUSDT.P,4h,478,43.9,1.33,1.04,0.00,-0.05,2.16,-6.2,negative
